imgs,labels,azimuth,elevation,theta,distance
pascal_aeroplane_2008_008471_0.jpg,aeroplane,177.6411024524523,-11.893005534463704,-1.537129564381655,56.7267078556245
pascal_aeroplane_2009_000560_0.jpg,aeroplane,137.3255709470971,-4.343399129593475,-0.5399138063573997,3.5176527113312503
pascal_aeroplane_2009_001372_0.jpg,aeroplane,142.1709276202773,-0.3293582478987655,3.911523391082979,4.106544986825962
pascal_aeroplane_2009_001884_0.jpg,aeroplane,328.47080194184923,2.654351592245412,-2.192082616250396,7.833584502894119
pascal_aeroplane_2009_002599_0.jpg,aeroplane,206.43797332109256,0.7002342036861963,2.1968622304477745,4.991261328792601
pascal_aeroplane_2009_002625_0.jpg,aeroplane,339.7058223376118,8.921988887238399,-3.0246733468449283,5.703637117715662
pascal_aeroplane_2009_002770_0.jpg,aeroplane,354.0394404751403,22.19248114622756,2.9950383026017224,4.321518567747382
pascal_aeroplane_2009_002798_0.jpg,aeroplane,317.26633890696894,-8.143847468482667,4.037618852331949,3.742948554870096
pascal_aeroplane_2009_003107_0.jpg,aeroplane,29.06333848413509,-0.4458360101435529,1.031049810137098,4.095845866779189
pascal_aeroplane_2009_003108_3.jpg,aeroplane,165.61098590791343,4.189127129147285,4.746639724825571,19.0612173140717
pascal_aeroplane_2009_003309_0.jpg,aeroplane,179.52441776407937,6.0831336499246005,0.8954798720740528,1.811915700156281
pascal_aeroplane_2009_003488_0.jpg,aeroplane,26.984101427332263,-4.081533502614761,1.415417265338166,2.5574892799156537
pascal_aeroplane_2009_003896_0.jpg,aeroplane,25.96476018073801,48.6070757795423,2.2503941335059983,20.55834347610733
pascal_aeroplane_2009_004446_2.jpg,aeroplane,158.05512929509075,8.133374225707959,-1.5207046118952865,7.160306117267976
pascal_aeroplane_2009_004446_3.jpg,aeroplane,159.25947731431438,12.60979688432044,-2.459628043871008,4.178237562887005
pascal_aeroplane_2009_004846_0.jpg,aeroplane,38.99102432797983,-1.5875735240083253,2.468923652669202,3.354619398476365
pascal_aeroplane_2009_005127_0.jpg,aeroplane,327.4999999989596,1.4785699497176412,-2.0205309278117407,7.272327344284531
pascal_aeroplane_2009_005142_0.jpg,aeroplane,203.5388991705569,3.321689142468369,1.5007275851868571,2.622322621297068
pascal_aeroplane_2010_000111_1.jpg,aeroplane,186.32153028126933,-0.686572399454016,-0.6886932618421311,26.81415683248119
pascal_aeroplane_2010_001489_0.jpg,aeroplane,137.15338273105127,3.491693844327637,-3.650119565351867,5.020889372044308
pascal_aeroplane_2010_002141_0.jpg,aeroplane,11.906952227352416,6.313683824599514,2.3547741105109457,8.73882393125833
pascal_aeroplane_2010_002429_0.jpg,aeroplane,320.65393435959083,-3.1555348238366445,-6.804166597044168,6.071038077583848
pascal_aeroplane_2010_002496_1.jpg,aeroplane,323.6794212078106,-0.1173144374534699,12.381560706763649,3.895400703263985
pascal_aeroplane_2010_002947_0.jpg,aeroplane,352.13346562665004,-5.788154422780247,2.048536560527498,8.237575471990688
pascal_aeroplane_2010_003053_0.jpg,aeroplane,155.001083750474,1.1046842903806209,0.5040484655328148,7.484426740254896
pascal_aeroplane_2010_003088_0.jpg,aeroplane,173.73888721756956,0.7552991481625805,1.3113275059434262,7.2896999363977635
pascal_aeroplane_2010_003592_0.jpg,aeroplane,334.1782753489832,-40.86880109539045,9.964540385087542,27.031027168431464
pascal_aeroplane_2010_004966_5.jpg,aeroplane,175.8872000123946,-4.297116339819864,-1.3476415222751787,15.557621702079931
pascal_aeroplane_2010_005683_0.jpg,aeroplane,345.3990072771635,11.566339814010313,-0.79549704698994,3.085239411456128
pascal_aeroplane_2010_005715_0.jpg,aeroplane,223.8707236043633,3.029497342960384,-0.7680131074934934,5.360972943782388
pascal_aeroplane_2010_005974_0.jpg,aeroplane,358.5668995227987,1.4929534314864883,-16.05906836720764,5.5564150726238575
pascal_aeroplane_2011_000116_0.jpg,aeroplane,327.16489480991714,-2.5297147286155868,-4.729630810823702,20.89151881766723
pascal_aeroplane_2011_000243_0.jpg,aeroplane,214.96264520840725,-2.83342211243283,0.1078756289251663,4.325017850002447
pascal_aeroplane_2011_000793_0.jpg,aeroplane,195.1325537370033,-4.37784962919127,-1.345613565627648,3.1601322239625205
pascal_aeroplane_2011_002284_1.jpg,aeroplane,212.2924139785087,2.2617763554871555,1.796441452537437,9.070131210800898
pascal_aeroplane_2011_002673_0.jpg,aeroplane,21.7521792615572,-5.150337314875117,-25.962950847677323,4.375518770761354
pascal_aeroplane_2011_003154_0.jpg,aeroplane,354.9344760466409,9.27889327777331,-1.235521345141095,4.773095953213472
pascal_bicycle_2008_000531_0.jpg,bicycle,316.9471220226582,9.724217360639694,6.722607062701471,19.270333693426952
pascal_bicycle_2008_001375_0.jpg,bicycle,33.10314902714105,8.88748522871703,1.8386721743552512,5.143660032299987
pascal_bicycle_2008_001402_1.jpg,bicycle,343.7396555135707,6.127226852033653,1.108162703453439,7.497543086927749
pascal_bicycle_2008_001626_0.jpg,bicycle,33.320479099663594,10.066069782099676,-25.53424323389959,4.026998254459082
pascal_bicycle_2008_002370_4.jpg,bicycle,190.1261769201149,23.64595222411498,5.245136881093942,5.293616414678219
pascal_bicycle_2008_002418_1.jpg,bicycle,323.87022243773544,-0.0678337746901546,-1.7356711650317442,5.985857390967097
pascal_bicycle_2008_002787_0.jpg,bicycle,329.8405793534929,9.424010660663685,-2.6079297347187405,7.780864202147804
pascal_bicycle_2008_002948_1.jpg,bicycle,206.9722279851419,9.3958898502708,14.751139258051696,5.350347542630634
pascal_bicycle_2008_002948_3.jpg,bicycle,209.29563459063613,17.56936916163851,12.856881705477807,6.558136787544085
pascal_bicycle_2008_003329_5.jpg,bicycle,349.7062089871499,18.757084922986675,0.8822468333769673,6.571190717078124
pascal_bicycle_2008_003329_6.jpg,bicycle,346.94275883229795,16.643535474797254,-16.734000955620516,8.478786326419161
pascal_bicycle_2008_003329_7.jpg,bicycle,345.3820504185948,10.633846438381052,-0.641442124653075,16.354159367938138
pascal_bicycle_2008_003329_8.jpg,bicycle,355.32198126143294,6.017587564135736,-8.555509368674343,29.70056650917654
pascal_bicycle_2008_003378_3.jpg,bicycle,157.03662508226932,5.325971922582099,-2.6716096562570164,25.801725207645298
pascal_bicycle_2008_003682_0.jpg,bicycle,347.4285499508996,3.263395422383041,10.183500656331075,71.84630110031566
pascal_bicycle_2008_003682_1.jpg,bicycle,352.14554726005,-1.0205847595179025,2.3607772014236112,53.06837683087942
pascal_bicycle_2008_003682_2.jpg,bicycle,17.37904815876402,7.2014533555681695,8.463115952994894,8.131832053899315
pascal_bicycle_2008_003819_3.jpg,bicycle,320.44918739158913,19.01174681227434,11.394982266182822,32.71321166433298
pascal_bicycle_2008_003888_4.jpg,bicycle,36.05196069235686,4.253350113539051,-7.835487888976341,19.242191129259155
pascal_bicycle_2008_004574_1.jpg,bicycle,135.39053898800225,-16.711980218238242,6.973610650518006,16.30385816312137
pascal_bicycle_2008_005201_1.jpg,bicycle,28.67040351804127,17.499999909739525,-14.90056419902064,7.109257006674454
pascal_bicycle_2008_005484_0.jpg,bicycle,143.7800375680873,4.392961054416781,-7.399573774953997,2.5514090181761806
pascal_bicycle_2008_005650_0.jpg,bicycle,182.20047378824185,4.583902149789895,-5.405644849286554,15.017969974150326
pascal_bicycle_2008_005650_1.jpg,bicycle,186.82315298741105,-3.2018771670373454,-2.444975040225338,12.968759269063032
pascal_bicycle_2008_005650_2.jpg,bicycle,185.97889367947133,7.370409117849685,-5.230384844545357,12.514924594117296
pascal_bicycle_2008_005650_3.jpg,bicycle,176.05651631020277,-1.752047233240586,-6.961874937899979,40.854773684596445
pascal_bicycle_2008_005650_4.jpg,bicycle,179.88905400575416,-1.9690089331914933,-6.491134330134453,52.81109210790381
pascal_bicycle_2008_005650_5.jpg,bicycle,5.236504309306178,-1.5330949280813972,-2.755562401339679,86.14663375786877
pascal_bicycle_2008_005650_7.jpg,bicycle,161.90664284333803,0.8478914899436608,-6.280831702249306,72.86801046811821
pascal_bicycle_2008_005902_1.jpg,bicycle,15.523693568130598,7.719345062733199,-12.946431499731538,36.37892515989218
pascal_bicycle_2008_005902_2.jpg,bicycle,178.05459463268866,12.32739318609264,9.61382706880604,35.106565778020496
pascal_bicycle_2008_005902_3.jpg,bicycle,190.30858898845463,-0.6584631417732191,-10.063704495332813,40.40417041488789
pascal_bicycle_2008_005902_8.jpg,bicycle,5.269527382855434e-05,7.440207081162747,2.35073790045771,51.13919580832598
pascal_bicycle_2008_006253_0.jpg,bicycle,31.84411488560793,-7.95678950844699,19.99178943225444,5.448374845315072
pascal_bicycle_2008_006257_0.jpg,bicycle,4.712962924865233,-1.3958544030406113,6.775672271524988,7.251829131952752
pascal_bicycle_2008_006807_0.jpg,bicycle,337.5283318954046,0.7993089911665238,7.880763800703251,5.4287049582259375
pascal_bicycle_2008_006807_4.jpg,bicycle,331.79111282365545,16.473651695286406,1.2408748854922629,4.302234144487231
pascal_bicycle_2008_007510_3.jpg,bicycle,166.45498997416146,5.6171272199470055,6.5304066047748375,16.16042574861889
pascal_bicycle_2008_007510_4.jpg,bicycle,173.8534508349263,4.124965763378139,4.163774634866518,17.828765797490483
pascal_bicycle_2008_007510_5.jpg,bicycle,171.74604729899912,0.7607272783396972,5.762338890233767,20.57121265490538
pascal_bicycle_2008_007761_3.jpg,bicycle,6.49141033091723e-07,7.499455023684683,4.611405742666407,10.180551924895772
pascal_bicycle_2008_008021_0.jpg,bicycle,22.065034417144712,4.209519254811512,-2.144695576371955,33.40257964726151
pascal_bicycle_2008_008064_0.jpg,bicycle,222.7230867156645,11.931790234594327,6.560897186362437,9.111683510473098
pascal_bicycle_2008_008064_1.jpg,bicycle,162.82763325020144,15.6637903599733,-2.871471447316197,5.986011516524586
pascal_bicycle_2008_008095_1.jpg,bicycle,30.51508001786344,9.091214833337729,6.806117464599701,8.614723406367244
pascal_bicycle_2008_008315_0.jpg,bicycle,35.908456559944554,14.74790691914898,-0.4992231945142713,13.364514249190943
pascal_bicycle_2008_008325_1.jpg,bicycle,37.46127952189731,25.79817489597553,11.805310617184515,19.18198148426997
pascal_bicycle_2008_008671_0.jpg,bicycle,26.86222319436996,32.39821744194035,-3.3906203786613376,4.244429895494833
pascal_bicycle_2008_008717_1.jpg,bicycle,6.217074164277129,-6.361617962903873,0.0742124370391205,6.713015488831679
pascal_bicycle_2008_008745_0.jpg,bicycle,198.2652610268543,-8.659075612935656,58.911901708841135,12.310035626415353
pascal_bicycle_2009_000237_0.jpg,bicycle,331.33033541423305,19.9633324517008,5.975727056963551,5.013704593195539
pascal_bicycle_2009_000237_2.jpg,bicycle,3.8942747869430843e-07,-5.660201865989538,-1.4276485561004113,14.819818372253872
pascal_bicycle_2009_000237_5.jpg,bicycle,10.247817576682426,5.728102885536502,-4.098516479756042,26.2184412411382
pascal_bicycle_2009_000805_0.jpg,bicycle,327.49999996433525,42.71990848863363,0.6562871791468867,2.9938633204228213
pascal_bicycle_2009_001096_1.jpg,bicycle,316.46362695502336,24.788288996079952,9.172634687798816,5.087728290580844
pascal_bicycle_2009_001558_0.jpg,bicycle,165.60092836456775,28.62442098890849,-0.9019564670626472,4.551758343571272
pascal_bicycle_2009_001997_5.jpg,bicycle,344.6902594660762,6.523735592843391,0.507932886465377,75.37096496370111
pascal_bicycle_2009_002145_0.jpg,bicycle,218.24727653895792,7.632526654476094,0.9006115059029363,7.877081065265999
pascal_bicycle_2009_002203_3.jpg,bicycle,345.995916913193,1.6131786303670264,0.5040708534237682,55.9656354213088
pascal_bicycle_2009_002780_0.jpg,bicycle,335.66488255576286,29.999999947897088,-2.301804806614064,2.86097280134442
pascal_bicycle_2009_002983_3.jpg,bicycle,336.1486834802764,8.96559876111591,4.032738235735096,20.399131608792025
pascal_bicycle_2009_003042_0.jpg,bicycle,329.7987403430308,4.519342109030332,0.139509894194461,22.63023109241393
pascal_bicycle_2009_003042_1.jpg,bicycle,338.83617296003086,7.678957184566666,-1.1766383482249163,22.2480738732518
pascal_bicycle_2009_003175_2.jpg,bicycle,315.0342214046084,8.15763331487757,-12.416730089851272,9.84630030695546
pascal_bicycle_2009_003187_0.jpg,bicycle,40.83235283136686,32.49999997343114,-10.252044577401898,4.317596220227246
pascal_bicycle_2009_004508_0.jpg,bicycle,359.99998960206625,-0.3394581824541958,-2.54532724081844,12.03935480770529
pascal_bicycle_2009_004508_3.jpg,bicycle,2.0723386965027282e-07,5.756667676905432,-1.7236324242962004,12.516791816767524
pascal_bicycle_2009_004508_5.jpg,bicycle,5.775157685452635,-0.9566669097422764,-5.485042793788359,18.486399022935707
pascal_bicycle_2009_004642_0.jpg,bicycle,30.70838171970161,10.75358018680324,-14.919989006118293,4.573281070954227
pascal_bicycle_2009_004710_1.jpg,bicycle,178.19417834061852,-0.0917354895231486,-5.422523113438595,24.41468321890388
pascal_bicycle_2009_004831_0.jpg,bicycle,344.995161104059,0.9818241185610757,-2.386274554552392,4.397788811929196
pascal_bicycle_2009_004831_2.jpg,bicycle,161.37224135873757,-0.0393346598275874,-7.856971817640536,35.30636765510156
pascal_bicycle_2009_004905_1.jpg,bicycle,142.5185391279251,18.32767404883697,-8.614860093034013,5.9967047994645455
pascal_bicycle_2009_005144_0.jpg,bicycle,160.09705302212336,16.682826986062484,27.33146240199868,1.925259411611613
pascal_bicycle_2010_001753_0.jpg,bicycle,27.363241067472654,22.221917307140448,-7.561612497413447,3.7696944647570128
pascal_bicycle_2010_001922_1.jpg,bicycle,322.05149754476764,17.330776082743203,12.035067521449172,6.99798713482582
pascal_bicycle_2010_002055_0.jpg,bicycle,43.1075469734516,-1.6458274102213402,7.837638521462887,4.629122750696986
pascal_bicycle_2010_003671_1.jpg,bicycle,223.621508803323,-10.6965444565608,9.756089776780492,26.134805358569604
pascal_bicycle_2010_003799_0.jpg,bicycle,328.1123469705664,17.611437682116616,-6.193246743452973,4.315518019523265
pascal_bicycle_2010_003906_0.jpg,bicycle,335.3752856369396,15.911502778516182,2.8845667281078216,13.441867711740104
pascal_bicycle_2010_003906_1.jpg,bicycle,328.9016952795263,13.966015713266694,2.177843263191732,14.141194910930118
pascal_bicycle_2010_003914_0.jpg,bicycle,170.03533885386662,20.95512508219286,-8.364686980573065,6.841240162545767
pascal_bicycle_2010_004154_1.jpg,bicycle,158.8052630092333,11.0637335033612,-3.304554179661721,16.381185516075604
pascal_bicycle_2010_005670_1.jpg,bicycle,352.3264622586923,10.61500842034002,-2.491818548007421,4.298746329206378
pascal_bicycle_2010_005670_2.jpg,bicycle,6.0582179687594415,14.362256003550058,8.065450318180556,4.739753255088479
pascal_bicycle_2010_005840_1.jpg,bicycle,43.432813802903176,16.944603086702188,0.0781859411370236,9.448289952473171
pascal_bicycle_2010_005840_2.jpg,bicycle,27.993274049171248,20.339703430228404,-4.780166420004682,7.977462455900958
pascal_bicycle_2011_000376_1.jpg,bicycle,187.5810722445346,12.08381949949394,-25.42661245480976,4.876285057870212
pascal_bicycle_2011_000376_2.jpg,bicycle,220.46510453673787,8.322714890574112,-1.4708699795654137,11.067328152733202
pascal_bicycle_2011_001153_2.jpg,bicycle,188.43150182310632,-4.205283007555395,-11.04307391520709,84.0210447069001
pascal_bicycle_2011_001153_3.jpg,bicycle,189.7134488598508,11.230385354891345,-9.275866722205278,47.35932894476489
pascal_bicycle_2011_001153_5.jpg,bicycle,147.500000854971,-1.9652615462098804,-11.053138760795663,48.53680087860569
pascal_bicycle_2011_001937_5.jpg,bicycle,136.51833940804602,4.49253597286309,6.720829095314282,15.616756083413728
pascal_bicycle_2011_001949_4.jpg,bicycle,221.96778156600573,16.769857994759143,-15.353775589247435,49.11650405479048
pascal_bicycle_2011_002039_0.jpg,bicycle,42.499999985735855,22.499999985019787,-11.568778204747655,16.09796244285061
pascal_bicycle_2011_002135_0.jpg,bicycle,36.42197802677007,18.438543275684065,-0.0156948849466416,3.333399236744342
pascal_bicycle_2011_002281_0.jpg,bicycle,2.6882644708337603e-09,8.294537125121492,17.26561226808551,8.341192126007538
pascal_bicycle_2011_002388_0.jpg,bicycle,155.02212534438968,-7.800063349370678,-5.137375590991239,11.344322972043122
pascal_bicycle_2011_002585_0.jpg,bicycle,213.3929522143563,5.735284004712664,-1.2455297785426565,14.3331606017712
pascal_bicycle_2011_002656_1.jpg,bicycle,41.54297047340889,14.170890910089144,-10.879306927197398,10.324173381470686
pascal_bicycle_2011_002913_0.jpg,bicycle,343.40888229649727,18.539521848596323,-5.356841549842514,2.395490132352339
pascal_bicycle_2011_003054_0.jpg,bicycle,151.7810116520752,13.943238764234344,22.87171352996432,31.60876438098934
pascal_bicycle_2011_003054_7.jpg,bicycle,1.0471525632828375e-06,8.006536856316567,0.11543429456431,46.76343533369528
pascal_bicycle_2011_003247_0.jpg,bicycle,155.71984041575155,2.651873313247582,-3.3592311664393395,99.99992544948006
pascal_boat_2008_000148_0.jpg,boat,14.976644344909388,1.565512363192043,-1.237630495319162,16.418191778815746
pascal_boat_2008_000437_1.jpg,boat,321.37909552445774,5.955421657531258,-3.771519613808168,30.174665605937378
pascal_boat_2008_001047_0.jpg,boat,15.02581065091883,4.593847262103682,-6.057930813194901,4.356898125331912
