imgs,labels,azimuth
pascal_car_2011_003132_3.jpg,car,152.08276783813773
pascal_chair_2008_000041_6.jpg,chair,317.4553841641055
pascal_chair_2008_000041_7.jpg,chair,148.02479635626614
pascal_chair_2008_000041_8.jpg,chair,154.53507735187023
pascal_chair_2008_000202_6.jpg,chair,316.0877615220231
pascal_chair_2008_000297_1.jpg,chair,188.81812143969944
pascal_chair_2008_000297_2.jpg,chair,34.53866146261232
pascal_chair_2008_000760_2.jpg,chair,16.000975113503806
pascal_chair_2008_000760_5.jpg,chair,30.228491041664988
pascal_chair_2008_001230_6.jpg,chair,13.342409772072468
pascal_chair_2008_001230_7.jpg,chair,4.796170904697749
pascal_chair_2008_001230_8.jpg,chair,9.526464560425396
pascal_chair_2008_001230_10.jpg,chair,7.304384897860109
pascal_chair_2008_001737_3.jpg,chair,33.27914846597808
pascal_chair_2008_001751_1.jpg,chair,224.8339727537533
pascal_chair_2008_001809_4.jpg,chair,332.87290509155326
pascal_chair_2008_001997_1.jpg,chair,31.29666270246085
pascal_chair_2008_002442_3.jpg,chair,209.68264473868183
pascal_chair_2008_002442_4.jpg,chair,166.10532377468533
pascal_chair_2008_002442_5.jpg,chair,208.3068869463548
pascal_chair_2008_002442_6.jpg,chair,34.64688107470547
pascal_chair_2008_002442_7.jpg,chair,356.6058466665961
pascal_chair_2008_002903_0.jpg,chair,7.7826740170108835
pascal_chair_2008_002903_3.jpg,chair,191.525739321918
pascal_chair_2008_003146_2.jpg,chair,139.59766674846543
pascal_chair_2008_003224_4.jpg,chair,39.45181048930349
pascal_chair_2008_003224_10.jpg,chair,185.63638808025647
pascal_chair_2008_003448_1.jpg,chair,1.7445328326672727e-05
pascal_chair_2008_003796_6.jpg,chair,193.73477892649765
pascal_chair_2008_004313_2.jpg,chair,353.4598891448181
pascal_chair_2008_004313_3.jpg,chair,199.5764596099646
pascal_chair_2008_004321_6.jpg,chair,24.106263032159376
pascal_chair_2008_004372_0.jpg,chair,12.22279404386319
pascal_chair_2008_004435_1.jpg,chair,359.9999976347338
pascal_chair_2008_004661_2.jpg,chair,146.05543971814126
pascal_chair_2008_004661_5.jpg,chair,322.50000135516404
pascal_chair_2008_004697_0.jpg,chair,15.917809654615215
pascal_chair_2008_004697_1.jpg,chair,3.928156927558505e-08
pascal_chair_2008_004834_5.jpg,chair,23.28770079844976
pascal_chair_2008_005081_0.jpg,chair,149.04745675810167
pascal_chair_2008_005081_1.jpg,chair,146.45710330839228
pascal_chair_2008_005081_4.jpg,chair,339.80282557900773
pascal_chair_2008_005081_5.jpg,chair,341.03958052620743
pascal_chair_2008_005146_3.jpg,chair,194.4530687256244
pascal_chair_2008_005342_2.jpg,chair,218.44733633195463
pascal_chair_2008_005519_8.jpg,chair,3.023024213360017
pascal_chair_2008_005519_9.jpg,chair,193.664717152437
pascal_chair_2008_005519_11.jpg,chair,25.55689767043989
pascal_chair_2008_005519_13.jpg,chair,8.10934305379284
pascal_chair_2008_005570_10.jpg,chair,170.69659294266123
pascal_chair_2008_005616_3.jpg,chair,350.6358006914285
pascal_chair_2008_005616_4.jpg,chair,327.00878892538134
pascal_chair_2008_005954_0.jpg,chair,319.5835864284816
pascal_chair_2008_005954_2.jpg,chair,14.52559831438867
pascal_chair_2008_005954_7.jpg,chair,221.0028690498081
pascal_chair_2008_006271_3.jpg,chair,158.98929229721384
pascal_chair_2008_006482_0.jpg,chair,37.25190604768216
pascal_chair_2008_006624_2.jpg,chair,16.21491135124956
pascal_chair_2008_006808_2.jpg,chair,39.966088937903606
pascal_chair_2008_006847_2.jpg,chair,29.914476470443248
pascal_chair_2008_007030_1.jpg,chair,323.27344893356064
pascal_chair_2008_007097_15.jpg,chair,222.7132323106924
pascal_chair_2008_007097_16.jpg,chair,10.227571142198736
pascal_chair_2008_007169_5.jpg,chair,26.372514141718856
pascal_chair_2008_007246_15.jpg,chair,175.77450712104724
pascal_chair_2008_007246_16.jpg,chair,162.2760060946869
pascal_chair_2008_007335_0.jpg,chair,14.58005387235902
pascal_chair_2008_007335_1.jpg,chair,338.2495484453394
pascal_chair_2008_007361_1.jpg,chair,187.5897015464577
pascal_chair_2008_007438_0.jpg,chair,158.96020488360577
pascal_chair_2008_007438_1.jpg,chair,152.89932196252082
pascal_chair_2008_007843_0.jpg,chair,207.55760136608987
pascal_chair_2008_007843_1.jpg,chair,176.43519713446764
pascal_chair_2008_008070_4.jpg,chair,8.619777140385935
pascal_chair_2008_008330_3.jpg,chair,209.5515851044389
pascal_chair_2008_008330_4.jpg,chair,212.25682463591053
pascal_chair_2008_008330_5.jpg,chair,22.451165940826385
pascal_chair_2008_008402_4.jpg,chair,10.449932449332122
pascal_chair_2008_008402_6.jpg,chair,196.3456874399212
pascal_chair_2008_008773_1.jpg,chair,3.928021666734445
pascal_chair_2008_008773_2.jpg,chair,13.975693830921216
pascal_chair_2008_008773_4.jpg,chair,185.1797379465383
pascal_chair_2009_000014_1.jpg,chair,218.28613565944232
pascal_chair_2009_000109_2.jpg,chair,173.5483976479456
pascal_chair_2009_000109_4.jpg,chair,335.64148355545257
pascal_chair_2009_000188_1.jpg,chair,142.09786628305864
pascal_chair_2009_000188_3.jpg,chair,341.7230041624051
pascal_chair_2009_000439_1.jpg,chair,329.09472557798534
pascal_chair_2009_000577_8.jpg,chair,4.204734766843126
pascal_chair_2009_000629_7.jpg,chair,315.2935677550637
pascal_chair_2009_000655_0.jpg,chair,215.88949348779408
pascal_chair_2009_000655_2.jpg,chair,19.217508697973823
pascal_chair_2009_000973_1.jpg,chair,20.562006091818724
pascal_chair_2009_000980_1.jpg,chair,345.256786042298
pascal_chair_2009_000980_2.jpg,chair,15.71313533709951
pascal_chair_2009_000980_5.jpg,chair,146.63025351467437
pascal_chair_2009_001009_2.jpg,chair,35.01124349756363
pascal_chair_2009_001095_2.jpg,chair,14.090876354185044
pascal_chair_2009_001095_3.jpg,chair,11.44171802027414
pascal_chair_2009_001095_4.jpg,chair,213.95509956445144
pascal_chair_2009_001303_2.jpg,chair,178.57849584858772
pascal_chair_2009_001308_2.jpg,chair,337.49999774927403
pascal_chair_2009_001308_4.jpg,chair,1.072513960665647e-07
pascal_chair_2009_001308_5.jpg,chair,143.23448399263572
pascal_chair_2009_001327_2.jpg,chair,157.49999965393118
pascal_chair_2009_001608_2.jpg,chair,201.20125856906125
pascal_chair_2009_001608_3.jpg,chair,190.4535210906284
pascal_chair_2009_001670_2.jpg,chair,319.3642856898135
pascal_chair_2009_001800_2.jpg,chair,6.861413503762136
pascal_chair_2009_001800_3.jpg,chair,17.050682174811396
pascal_chair_2009_001825_0.jpg,chair,4.296713250860113
pascal_chair_2009_001856_1.jpg,chair,321.25856494741805
pascal_chair_2009_001856_2.jpg,chair,323.8945715780488
pascal_chair_2009_001856_4.jpg,chair,325.33959374319403
pascal_chair_2009_002044_1.jpg,chair,9.64808090487065
pascal_chair_2009_002098_5.jpg,chair,193.5669239071656
pascal_chair_2009_002098_6.jpg,chair,200.3222084201824
pascal_chair_2009_002098_7.jpg,chair,39.8249362168555
pascal_chair_2009_002098_8.jpg,chair,6.756443415058867
pascal_chair_2009_002098_9.jpg,chair,12.827214027173731
pascal_chair_2009_002443_2.jpg,chair,2.5000000018102924
pascal_chair_2009_002443_3.jpg,chair,9.070747637778277e-08
pascal_chair_2009_002452_0.jpg,chair,178.07497735804168
pascal_chair_2009_002523_3.jpg,chair,346.58543178856524
pascal_chair_2009_002523_5.jpg,chair,349.1662425031841
pascal_chair_2009_002612_6.jpg,chair,321.6517997179593
pascal_chair_2009_002613_1.jpg,chair,319.2792722748339
pascal_chair_2009_002613_5.jpg,chair,36.398646047524046
pascal_chair_2009_002688_4.jpg,chair,14.495449917108054
pascal_chair_2009_002688_5.jpg,chair,14.34207647034152
pascal_chair_2009_002688_7.jpg,chair,203.3906943006559
pascal_chair_2009_002827_2.jpg,chair,319.9711519911878
pascal_chair_2009_002844_1.jpg,chair,337.49746346484545
pascal_chair_2009_002932_3.jpg,chair,7.13716166333296
pascal_chair_2009_002932_4.jpg,chair,13.75983390255437
pascal_chair_2009_002952_0.jpg,chair,3.32984095574312e-06
pascal_chair_2009_002952_3.jpg,chair,36.4085495208204
pascal_chair_2009_003078_1.jpg,chair,202.82949000303643
pascal_chair_2009_003078_3.jpg,chair,17.264361909806684
pascal_chair_2009_003253_1.jpg,chair,338.8173195487773
pascal_chair_2009_003265_1.jpg,chair,203.0439285178655
pascal_chair_2009_003545_3.jpg,chair,342.4404524673444
pascal_chair_2009_003545_4.jpg,chair,337.0527771060997
pascal_chair_2009_003545_5.jpg,chair,35.03824933789062
pascal_chair_2009_003654_4.jpg,chair,323.242232918885
pascal_chair_2009_003695_0.jpg,chair,139.70491518993225
pascal_chair_2009_003966_3.jpg,chair,170.54530252014936
pascal_chair_2009_004042_2.jpg,chair,6.084153428974035
pascal_chair_2009_004042_4.jpg,chair,207.1656777766922
pascal_chair_2009_004042_9.jpg,chair,25.35685396931225
pascal_chair_2009_004091_1.jpg,chair,199.5514953394766
pascal_chair_2009_004094_2.jpg,chair,190.95975645202537
pascal_chair_2009_004094_3.jpg,chair,35.25206102829681
pascal_chair_2009_004154_1.jpg,chair,182.17237009422223
pascal_chair_2009_004244_0.jpg,chair,15.52715159264126
pascal_chair_2009_004312_0.jpg,chair,167.31398367729716
pascal_chair_2009_004312_1.jpg,chair,173.2770282496761
pascal_chair_2009_004426_3.jpg,chair,15.066794069958574
pascal_chair_2009_004429_7.jpg,chair,19.04830462960924
pascal_chair_2009_004514_1.jpg,chair,175.27509366189605
pascal_chair_2009_004514_9.jpg,chair,30.283556556395645
pascal_chair_2009_004514_10.jpg,chair,1.0093453000846409
pascal_chair_2009_004561_1.jpg,chair,181.98630234708648
pascal_chair_2009_004562_2.jpg,chair,345.98315695026
pascal_chair_2009_004734_6.jpg,chair,350.98626050002287
pascal_chair_2009_004760_3.jpg,chair,205.04854596388765
pascal_chair_2009_004874_2.jpg,chair,341.01083531165494
pascal_chair_2009_004890_4.jpg,chair,147.2060111161173
pascal_chair_2009_004890_5.jpg,chair,162.17812271534677
pascal_chair_2009_004979_2.jpg,chair,40.12793372853592
pascal_chair_2009_004979_3.jpg,chair,138.99180705173924
pascal_chair_2009_005042_4.jpg,chair,149.1939684501221
pascal_chair_2009_005069_2.jpg,chair,347.8506745641736
pascal_chair_2009_005278_2.jpg,chair,36.07702760833585
pascal_chair_2009_005278_4.jpg,chair,329.7213467939044
pascal_chair_2009_005278_7.jpg,chair,31.27703395102922
pascal_chair_2009_005278_8.jpg,chair,359.9999987229669
pascal_chair_2010_000337_0.jpg,chair,337.90509629265307
pascal_chair_2010_000463_9.jpg,chair,175.24516896334654
pascal_chair_2010_000674_0.jpg,chair,327.3027903530148
pascal_chair_2010_001199_2.jpg,chair,224.83993124331025
pascal_chair_2010_001199_4.jpg,chair,41.212096120673024
pascal_chair_2010_001224_1.jpg,chair,12.550833964708492
pascal_chair_2010_001271_1.jpg,chair,173.60156814112824
pascal_chair_2010_001366_1.jpg,chair,351.0869771014985
pascal_chair_2010_001366_2.jpg,chair,10.466631602659715
pascal_chair_2010_001608_0.jpg,chair,334.15568151848163
pascal_chair_2010_001726_3.jpg,chair,176.9324079484333
pascal_chair_2010_001911_2.jpg,chair,163.7288034841019
pascal_chair_2010_002032_1.jpg,chair,183.56422288945785
pascal_chair_2010_002032_3.jpg,chair,3.873297462981795e-06
pascal_chair_2010_002032_4.jpg,chair,4.076405332291487
pascal_chair_2010_002686_0.jpg,chair,320.4035115851745
pascal_chair_2010_002830_2.jpg,chair,36.08669268092068
pascal_chair_2010_003002_0.jpg,chair,351.739954304038
pascal_chair_2010_003078_4.jpg,chair,190.661307198128
pascal_chair_2010_003115_0.jpg,chair,138.39351597026112
pascal_chair_2010_003143_3.jpg,chair,203.1357038332836
pascal_chair_2010_003203_3.jpg,chair,35.18464342200724
pascal_chair_2010_003864_5.jpg,chair,213.402688281643
pascal_chair_2010_003864_6.jpg,chair,221.7279994483169
pascal_chair_2010_004231_3.jpg,chair,43.98641383548017
pascal_chair_2010_004275_3.jpg,chair,190.2968570773081
pascal_chair_2010_004275_4.jpg,chair,12.680779111656983
pascal_chair_2010_004361_1.jpg,chair,337.4684087166295
pascal_chair_2010_004361_5.jpg,chair,3.685627123474653e-07
pascal_chair_2010_004726_0.jpg,chair,5.549150781925456
pascal_chair_2010_005211_1.jpg,chair,346.9780308852586
pascal_chair_2010_005211_2.jpg,chair,14.789918879654287
pascal_chair_2010_005266_1.jpg,chair,174.75077338323774
pascal_chair_2010_005930_0.jpg,chair,40.425629775232174
pascal_chair_2010_006015_1.jpg,chair,32.49999922539492
pascal_chair_2011_000196_4.jpg,chair,179.62110118183887
pascal_chair_2011_000196_9.jpg,chair,6.447966916345641
pascal_chair_2011_000567_0.jpg,chair,352.2147791272031
pascal_chair_2011_000573_0.jpg,chair,153.0892750398534
pascal_chair_2011_000573_1.jpg,chair,39.63975936818332
pascal_chair_2011_000573_4.jpg,chair,331.4602522657852
pascal_chair_2011_000621_0.jpg,chair,14.981275605872383
pascal_chair_2011_000684_8.jpg,chair,217.9314579911789
pascal_chair_2011_000684_9.jpg,chair,216.7155203295982
pascal_chair_2011_000684_11.jpg,chair,139.01911144047426
pascal_chair_2011_000731_1.jpg,chair,192.4876802237549
pascal_chair_2011_000731_4.jpg,chair,338.7875133872424
pascal_chair_2011_000731_5.jpg,chair,39.211253422052536
pascal_chair_2011_000875_5.jpg,chair,352.8201866322544
pascal_chair_2011_000947_7.jpg,chair,200.65775441644456
pascal_chair_2011_001208_0.jpg,chair,222.24814217341432
pascal_chair_2011_001208_5.jpg,chair,324.734971271824
pascal_chair_2011_001208_6.jpg,chair,39.71025182568479
pascal_chair_2011_001208_7.jpg,chair,40.34568682710695
pascal_chair_2011_001208_8.jpg,chair,40.427996987640434
pascal_chair_2011_001456_3.jpg,chair,321.3902643773969
pascal_chair_2011_001566_3.jpg,chair,22.49999969245636
pascal_chair_2011_001566_4.jpg,chair,22.499995600172483
pascal_chair_2011_001566_5.jpg,chair,9.058798210833109
pascal_chair_2011_001566_6.jpg,chair,20.445742396732275
pascal_chair_2011_001566_7.jpg,chair,1.852678829843274e-05
pascal_chair_2011_001566_8.jpg,chair,324.30552305923106
pascal_chair_2011_001566_11.jpg,chair,222.459808806948
pascal_chair_2011_001600_1.jpg,chair,170.707880487642
pascal_chair_2011_001600_2.jpg,chair,163.6782245632336
pascal_chair_2011_001621_0.jpg,chair,19.617555836222767
pascal_chair_2011_001715_1.jpg,chair,179.89272762345033
pascal_chair_2011_001769_1.jpg,chair,344.4944097744228
pascal_chair_2011_001791_2.jpg,chair,334.75471858974186
pascal_chair_2011_001791_4.jpg,chair,358.1207916191805
pascal_chair_2011_001791_6.jpg,chair,347.0949418384318
pascal_chair_2011_001791_7.jpg,chair,340.3819225709792
pascal_chair_2011_001791_11.jpg,chair,144.75679549566007
pascal_chair_2011_001791_12.jpg,chair,347.75538942278735
pascal_chair_2011_001791_13.jpg,chair,323.58165575428194
pascal_chair_2011_001791_14.jpg,chair,317.5000012344547
pascal_chair_2011_001791_15.jpg,chair,159.02838388184887
pascal_chair_2011_001791_17.jpg,chair,20.24656278853644
pascal_chair_2011_001884_2.jpg,chair,315.24906633687004
pascal_chair_2011_001884_5.jpg,chair,323.9398630542776
pascal_chair_2011_001884_10.jpg,chair,153.88758147114433
pascal_chair_2011_001884_11.jpg,chair,147.36237156278284
pascal_chair_2011_001884_12.jpg,chair,137.76922027422648
pascal_chair_2011_001938_1.jpg,chair,219.43001813275887
pascal_chair_2011_002348_1.jpg,chair,335.02945572547844
pascal_chair_2011_002422_0.jpg,chair,192.59167284169
pascal_chair_2011_002422_2.jpg,chair,193.4850226968289
pascal_chair_2011_002443_8.jpg,chair,212.78529075520265
pascal_chair_2011_002462_3.jpg,chair,4.849518226151322
pascal_chair_2011_002488_2.jpg,chair,319.2689060335303
pascal_chair_2011_002594_3.jpg,chair,198.6044233324564
pascal_chair_2011_002614_1.jpg,chair,352.4999731418233
pascal_chair_2011_002614_2.jpg,chair,13.78715052435876
pascal_chair_2011_002620_1.jpg,chair,317.76151130157075
pascal_chair_2011_002620_2.jpg,chair,196.5814284771486
pascal_chair_2011_002798_4.jpg,chair,318.3104363408896
pascal_chair_2011_002814_1.jpg,chair,171.3663225259506
pascal_chair_2011_002814_4.jpg,chair,4.194203953738963
pascal_chair_2011_002818_0.jpg,chair,140.0941209709701
pascal_chair_2011_003044_5.jpg,chair,40.219114411079374
pascal_chair_2011_003158_3.jpg,chair,18.150378693150127
pascal_chair_2011_003183_2.jpg,chair,192.80872593781743
pascal_chair_2011_003183_3.jpg,chair,29.70434170150605
pascal_chair_2011_003183_4.jpg,chair,11.098445058878012
pascal_diningtable_2008_000041_9.jpg,diningtable,343.57828908854464
pascal_diningtable_2008_001809_7.jpg,diningtable,317.4983678363285
pascal_diningtable_2008_003146_6.jpg,diningtable,11.609739451254882
pascal_diningtable_2008_003224_6.jpg,diningtable,36.51670888769652
pascal_diningtable_2008_003629_0.jpg,diningtable,346.9030665997583
pascal_diningtable_2008_004280_3.jpg,diningtable,322.36290026835565
pascal_diningtable_2008_004834_1.jpg,diningtable,19.9242294083588
pascal_diningtable_2008_005081_8.jpg,diningtable,326.63071669942923
pascal_diningtable_2008_006808_3.jpg,diningtable,34.01963971462593
pascal_diningtable_2008_007097_19.jpg,diningtable,14.790784516575831
pascal_diningtable_2008_007438_4.jpg,diningtable,352.2188000649274
pascal_diningtable_2008_008098_0.jpg,diningtable,8.494530962961571
pascal_diningtable_2009_000109_0.jpg,diningtable,324.0862621645288
pascal_diningtable_2009_000164_3.jpg,diningtable,316.21968863699664
pascal_diningtable_2009_001303_0.jpg,diningtable,354.4798128781959
pascal_diningtable_2009_001327_0.jpg,diningtable,344.59630107698456
pascal_diningtable_2009_001434_0.jpg,diningtable,16.174209257488215
pascal_diningtable_2009_001608_0.jpg,diningtable,5.835951973824076
pascal_diningtable_2009_001922_0.jpg,diningtable,30.669428739434657
pascal_diningtable_2009_002098_4.jpg,diningtable,13.685474343204715
pascal_diningtable_2009_002443_0.jpg,diningtable,1.1468241805219955e-05
pascal_diningtable_2009_002613_0.jpg,diningtable,27.48457563803076
pascal_diningtable_2009_002688_8.jpg,diningtable,16.170240129210782
pascal_diningtable_2009_002844_4.jpg,diningtable,317.3398235795881
pascal_diningtable_2009_003545_0.jpg,diningtable,317.59618914814695
pascal_diningtable_2009_003577_10.jpg,diningtable,7.539381915888336
pascal_diningtable_2009_003654_0.jpg,diningtable,22.691072607272528
pascal_diningtable_2009_004042_10.jpg,diningtable,22.229732902316623
pascal_diningtable_2009_004094_4.jpg,diningtable,0.170046143785317
pascal_diningtable_2009_004154_10.jpg,diningtable,358.44747385737514
pascal_diningtable_2009_004177_1.jpg,diningtable,30.95571458727956
pascal_diningtable_2009_004312_6.jpg,diningtable,350.312055976921
pascal_diningtable_2009_004429_0.jpg,diningtable,40.73525147865604
pascal_diningtable_2010_000337_3.jpg,diningtable,332.8556688777076
pascal_diningtable_2010_000463_0.jpg,diningtable,355.44728368386467
pascal_diningtable_2010_000601_11.jpg,diningtable,8.028413292690521
pascal_diningtable_2010_001853_6.jpg,diningtable,3.440159938102637e-07
pascal_diningtable_2010_002032_5.jpg,diningtable,4.341801836388364
pascal_diningtable_2010_002400_0.jpg,diningtable,3.862083431968436e-08
pascal_diningtable_2010_003078_1.jpg,diningtable,330.2175253253617
pascal_diningtable_2010_003078_2.jpg,diningtable,9.266252699836878
pascal_diningtable_2010_003864_4.jpg,diningtable,37.49999988916753
pascal_diningtable_2010_004793_4.jpg,diningtable,10.085135488469346
pascal_diningtable_2011_000492_3.jpg,diningtable,354.71652425689905
pascal_diningtable_2011_000573_2.jpg,diningtable,336.10241231397595
pascal_diningtable_2011_000684_12.jpg,diningtable,33.773545431814846
pascal_diningtable_2011_000684_13.jpg,diningtable,20.034329350509147
pascal_diningtable_2011_000815_1.jpg,diningtable,322.5000001542673
pascal_diningtable_2011_001208_1.jpg,diningtable,38.309457486054455
pascal_diningtable_2011_001884_1.jpg,diningtable,330.7367243886817
pascal_diningtable_2011_002422_1.jpg,diningtable,10.424103509823867
pascal_diningtable_2011_002614_3.jpg,diningtable,20.13254456588045
pascal_diningtable_2011_002614_4.jpg,diningtable,28.21051288552666
pascal_diningtable_2011_002798_6.jpg,diningtable,320.9729574466596
pascal_diningtable_2011_003049_1.jpg,diningtable,24.602153980621768
pascal_diningtable_2011_003183_0.jpg,diningtable,12.608260303549114
pascal_motorbike_2008_000393_11.jpg,motorbike,224.637296602007
pascal_motorbike_2008_000563_2.jpg,motorbike,28.55594684261296
pascal_motorbike_2008_001203_0.jpg,motorbike,10.971495963123605
pascal_motorbike_2008_001525_1.jpg,motorbike,359.9999998631756
pascal_motorbike_2008_001631_8.jpg,motorbike,34.41595101738809
pascal_motorbike_2008_002370_2.jpg,motorbike,6.740681454255289
pascal_motorbike_2008_002948_2.jpg,motorbike,358.1452213193528
pascal_motorbike_2008_004084_3.jpg,motorbike,174.13916309744766
pascal_motorbike_2008_004838_0.jpg,motorbike,347.0644979267861
pascal_motorbike_2008_004970_0.jpg,motorbike,16.46135904743362
